key,fare_amount
2010-12-09 07:29:00.00000044,4.553333333333334
2010-12-09 07:29:00.00000083,12.266666666666667
2010-12-09 07:29:00.00000028,6.620000000000001
2010-12-09 07:29:00.000000168,9.77
2010-12-09 07:29:00.000000180,5.23
2010-12-09 07:29:00.00000094,6.6466666666666665
2010-12-09 07:29:00.00000080,45.0
2010-12-09 07:29:00.000000181,10.87333333333333
2010-12-09 07:29:00.00000086,9.626666666666667
2011-09-25 13:01:20.0000002,5.359999999999999
2014-02-20 18:49:04.0000001,10.233333333333333
2010-08-21 23:02:28.0000004,5.1000000000000005
2010-08-21 23:02:28.0000001,12.580000000000004
2010-08-21 23:02:28.0000002,6.356666666666668
2012-05-08 03:50:00.00000017,21.030000000000005
2012-05-08 03:50:00.00000010,6.48
2012-05-08 03:50:00.0000005,6.31
2009-07-31 07:30:56.0000003,15.553333333333335
2012-03-06 07:33:04.0000001,12.423333333333337
2015-03-12 19:43:24.0000006,36.672333333333334
2014-01-18 17:43:28.0000001,10.816666666666666
2011-09-04 01:36:36.0000001,6.739999999999999
2010-08-09 08:53:56.0000001,6.166666666666668
2015-02-01 00:48:44.0000002,5.183333333333334
2014-01-26 15:28:52.0000001,9.933333333333334
2014-01-26 15:28:52.0000002,14.993333333333334
2011-12-06 11:07:40.0000004,11.766666666666664
2011-07-12 19:41:48.0000001,9.353333333333333
2010-09-16 14:27:16.0000002,8.366666666666667
2015-02-14 20:20:56.0000003,5.473333333333333
2009-01-22 12:27:20.0000002,14.405666666666662
2011-04-23 21:22:20.0000003,8.786666666666667
2011-04-23 21:22:20.0000004,13.969999999999995
2015-02-21 18:39:16.0000003,5.473333333333333
2015-02-21 18:39:16.0000004,8.466666666666667
2009-04-23 00:05:40.0000002,7.626666666666665
2013-03-09 21:40:52.0000001,10.183333333333334
2010-07-22 09:37:12.0000002,32.981
2012-07-31 02:46:40.0000001,7.97
2015-02-21 17:23:28.0000004,15.95
2012-11-19 22:15:32.0000001,8.6
2009-01-26 18:26:48.0000005,7.876666666666665
2009-09-22 11:47:24.0000001,8.18
2012-07-05 18:30:36.0000004,4.913333333333335
2012-11-20 21:54:00.000000225,6.1933333333333325
2012-11-20 21:54:00.00000025,14.833333333333334
2012-11-20 21:54:00.00000036,18.144000000000005
2012-11-20 21:54:00.000000102,16.396666666666665
2012-11-20 21:54:00.000000105,28.395666666666667
2012-11-20 21:54:00.000000167,19.83
2012-11-20 21:54:00.000000186,7.956666666666666
2012-11-20 21:54:00.000000172,6.430000000000001
2012-11-20 21:54:00.000000202,14.766666666666664
2012-11-20 21:54:00.000000179,34.89166666666666
2012-11-20 21:54:00.000000110,8.306666666666667
2012-11-20 21:54:00.00000076,7.739999999999999
2012-11-20 21:54:00.000000195,19.37
2012-11-20 21:54:00.000000131,28.686666666666664
2012-11-20 21:54:00.0000002,14.166666666666666
2012-11-20 21:54:00.00000068,27.260333333333335
2012-11-20 21:54:00.000000138,9.753333333333334
2012-11-20 21:54:00.00000090,8.933333333333334
2012-11-20 21:54:00.000000169,8.533333333333333
2012-11-20 21:54:00.00000065,8.316666666666666
2012-11-20 21:54:00.000000121,21.002333333333333
2012-11-20 21:54:00.00000024,5.246666666666667
2012-11-20 21:54:00.000000123,10.28
2012-11-20 21:54:00.000000100,10.856666666666667
2012-11-20 21:54:00.0000004,7.776666666666667
2012-11-20 21:54:00.00000098,5.776666666666666
2012-11-20 21:54:00.000000205,6.566666666666666
2012-11-20 21:54:00.000000103,27.049999999999997
2012-11-20 21:54:00.00000092,15.393333333333333
2012-11-20 21:54:00.00000040,7.133333333333334
2012-11-20 21:54:00.00000069,24.040000000000003
2012-11-20 21:54:00.000000148,17.016666666666666
2012-11-20 21:54:00.000000233,5.129999999999999
2014-06-23 00:16:00.00000054,13.85
2014-06-23 00:16:00.00000059,36.26199999999999
2014-06-23 00:16:00.00000051,7.45
2014-06-23 00:16:00.00000012,10.483333333333333
2014-06-23 00:16:00.00000046,32.751999999999995
2014-06-23 00:16:00.00000032,7.716666666666667
2014-06-23 00:16:00.00000017,12.356666666666667
2014-06-23 00:16:00.0000006,4.973333333333333
2014-06-23 00:16:00.00000084,9.1
2014-06-23 00:16:00.00000021,43.477666666666664
2014-06-23 00:16:00.0000007,14.133333333333333
2014-06-23 00:16:00.00000045,7.933333333333334
2014-06-23 00:16:00.00000083,28.455333333333336
2014-06-23 00:16:00.00000048,29.094666666666672
2014-06-23 00:16:00.00000058,9.333333333333334
2014-06-23 00:16:00.00000075,8.316666666666666
2014-06-23 00:16:00.00000027,8.733333333333333
2014-06-23 00:16:00.00000031,8.9
2009-04-25 10:52:56.0000001,13.64666666666667
2009-04-25 10:52:56.0000003,5.366666666666668
2009-04-20 11:11:40.0000002,9.746666666666668
2009-10-22 21:57:36.0000001,16.996666666666663
2013-11-28 11:00:04.0000001,11.1
2014-05-25 15:07:04.0000001,5.916666666666667
2011-08-18 13:00:16.0000001,5.326666666666666
2013-09-25 22:00:00.000000167,8.816666666666666
2013-09-25 22:00:00.00000033,6.233333333333333
2013-09-25 22:00:00.000000122,12.633333333333333
2013-09-25 22:00:00.000000236,9.933333333333334
2013-09-25 22:00:00.000000193,15.2
2013-09-25 22:00:00.000000239,6.983333333333333
2013-09-25 22:00:00.00000086,12.683333333333334
2013-09-25 22:00:00.000000201,11.583333333333334
2013-09-25 22:00:00.000000170,17.166666666666668
2013-09-25 22:00:00.00000080,4.983333333333333
2013-09-25 22:00:00.00000021,5.956666666666666
2013-09-25 22:00:00.000000240,7.366666666666666
2013-09-25 22:00:00.00000046,15.916666666666666
2013-09-25 22:00:00.000000231,25.62633333333334
2013-09-25 22:00:00.00000027,9.094333333333335
2013-09-25 22:00:00.00000045,5.783333333333333
2013-09-25 22:00:00.000000108,8.2
2013-09-25 22:00:00.000000125,10.566666666666666
2013-09-25 22:00:00.000000232,6.5
2013-09-25 22:00:00.000000184,13.883333333333333
2013-09-25 22:00:00.00000096,11.7
2013-09-25 22:00:00.000000158,9.966666666666667
2013-09-25 22:00:00.000000131,18.633333333333333
2013-09-25 22:00:00.000000207,6.633333333333334
2013-09-25 22:00:00.00000068,7.48
2013-09-25 22:00:00.000000194,13.1
2013-09-25 22:00:00.00000011,15.603333333333335
2013-09-25 22:00:00.000000243,18.833333333333332
2013-09-25 22:00:00.000000138,14.666666666666666
2013-09-25 22:00:00.00000069,8.183333333333334
2013-09-25 22:00:00.00000067,6.383333333333334
2013-09-25 22:00:00.000000152,12.9
2013-07-20 12:06:44.0000002,11.333333333333334
2013-07-20 12:06:44.0000001,10.566666666666666
2014-07-11 12:36:08.0000003,39.59433333333333
2014-01-31 11:11:05.0000002,12.533333333333333
2014-08-31 04:03:29.0000002,9.3
2014-08-31 04:03:29.0000003,24.221999999999998
2014-08-01 18:38:09.0000004,19.15
2014-08-01 18:38:09.0000003,23.45
2009-05-16 14:53:41.0000005,12.95333333333333
2009-05-16 14:53:41.0000001,23.494000000000003
2009-05-16 14:53:41.0000004,23.948666666666664
2013-08-26 11:47:37.0000001,8.5
2010-10-30 13:31:13.0000001,4.959999999999999
2014-05-09 00:30:41.0000004,11.4
2012-03-05 13:24:37.0000002,6.166666666666668
2010-07-01 22:11:33.0000005,7.476666666666666
2010-07-01 22:11:33.0000006,27.710333333333338
2012-01-07 21:39:05.0000001,29.923333333333332
2012-05-26 00:31:25.0000001,5.85
2014-10-07 11:52:13.0000006,10.383333333333333
2015-06-13 19:17:09.0000005,6.866666666666666
2009-11-28 13:50:17.0000004,6.033333333333333
2009-11-28 13:50:17.0000002,5.67
2015-01-13 12:07:53.0000005,6.633333333333334
2015-01-13 12:07:53.0000003,8.35
2012-01-31 09:15:49.0000001,7.299999999999999
2011-03-22 12:59:49.0000002,28.16533333333333
2011-03-22 12:59:49.0000006,6.820000000000001
2013-07-05 00:58:17.0000001,5.78
2010-01-30 00:57:21.0000002,18.95733333333333
2009-10-16 16:14:41.0000002,5.886666666666667
2011-03-13 05:34:57.0000002,11.57666666666667
2015-02-26 23:20:13.00000010,10.194333333333333
2013-10-09 15:11:41.0000004,22.65
2011-09-01 09:53:49.0000004,5.493333333333333
2010-09-28 00:16:53.0000003,8.116666666666667
2010-07-25 04:03:17.0000003,17.273333333333333
2010-07-25 04:03:17.0000002,5.15
2013-09-19 21:24:21.0000001,11.15
2011-02-04 09:12:53.0000004,4.44
2012-03-08 12:33:25.0000003,15.239999999999998
2009-07-31 18:15:57.0000001,9.293333333333333
2009-07-10 20:17:05.0000003,4.459999999999999
2010-08-21 21:56:25.0000002,11.343333333333334
2010-10-09 17:11:17.0000001,8.379999999999999
2009-09-25 15:13:57.0000001,8.713333333333333
2009-09-25 15:13:57.0000003,5.346666666666667
2009-09-25 15:13:57.0000002,12.526666666666667
2010-05-03 08:36:41.0000004,7.846666666666668
2011-01-24 20:18:49.0000003,5.319999999999999
2010-01-23 14:32:17.0000003,5.17
2012-06-02 01:16:05.0000004,16.466666666666665
2011-10-20 13:46:33.0000003,9.873333333333333
2014-10-28 12:23:09.0000001,17.716666666666665
2011-07-11 20:43:33.0000004,12.210000000000003
2011-07-11 20:43:33.0000005,23.583333333333332
2011-07-11 20:43:33.0000001,5.356666666666666
2013-02-23 14:25:29.0000002,14.05
2010-01-30 18:58:33.0000008,9.1
2010-01-30 18:58:33.0000006,8.100000000000001
2010-01-30 18:58:33.0000001,7.126666666666665
2014-06-22 14:49:13.0000001,15.566666666666666
2014-06-22 14:49:13.0000005,16.3
2015-03-14 02:23:17.0000006,17.52766666666667
2015-03-14 02:23:17.0000002,6.616666666666666
2015-03-14 02:23:17.0000004,17.416666666666668
2012-03-12 01:08:09.0000001,9.84666666666667
2014-09-25 20:52:09.0000002,6.35
2014-09-25 20:52:09.0000005,23.033333333333335
2012-12-15 06:35:45.0000001,7.876666666666667
2012-01-05 05:51:01.0000001,8.876666666666667
2013-10-15 08:16:21.0000002,22.3
2014-08-26 23:35:49.0000002,6.183333333333334
2009-08-28 23:01:41.0000001,7.646666666666667
2009-08-28 23:01:41.0000006,4.54
2014-12-16 13:40:25.0000003,12.5
2012-12-09 22:30:13.0000006,7.136666666666667
2012-12-09 22:30:13.0000002,10.056666666666667
2012-12-09 22:30:13.0000004,18.15666666666667
2011-05-11 19:56:09.0000001,4.76
2014-08-08 00:02:41.0000004,11.1
2014-08-08 00:02:41.0000002,16.8
2013-09-12 12:50:13.0000007,12.716666666666667
2013-09-12 12:50:13.0000003,10.216666666666667
2013-09-12 12:50:13.0000001,19.05
2011-06-26 03:33:25.0000002,18.576666666666668
2011-09-18 18:33:13.0000003,6.513333333333334
2014-03-04 16:24:45.0000001,37.934999999999995
2014-11-10 10:52:41.0000001,35.48366666666667
2009-12-22 15:59:53.0000003,11.386666666666668
2014-05-08 21:23:41.0000001,9.983333333333333
2012-07-15 03:53:37.0000001,14.713333333333335
2012-07-15 03:53:37.0000002,12.94
2012-07-15 03:53:37.0000003,7.556666666666668
2013-06-10 11:29:13.0000001,12.5
2015-04-25 01:06:17.0000007,13.45
2015-04-25 01:06:17.0000003,13.566666666666666
2012-10-28 13:55:57.0000001,7.929999999999999
2011-06-12 01:07:57.0000003,7.513333333333333
2014-12-11 15:20:49.0000001,5.383333333333334
2011-06-19 04:08:49.0000002,12.776666666666664
2012-04-14 22:29:37.0000001,5.38
2015-06-02 09:11:17.0000007,9.65
2011-10-08 12:54:49.0000002,6.653333333333333
2009-06-02 08:34:33.0000001,9.47
2011-10-01 15:04:57.0000001,27.756333333333334
2013-06-22 01:59:25.0000002,12.033333333333333
2010-12-15 08:39:33.0000005,4.6466666666666665
2012-05-26 11:54:53.0000001,7.273333333333334
2012-05-26 11:54:53.0000002,8.216666666666667
2014-01-11 19:20:17.0000001,6.083333333333333
2015-01-05 21:43:13.0000001,26.538666666666664
2011-07-19 22:20:41.0000002,15.035666666666668
2011-07-19 22:20:41.0000004,8.033333333333337
2011-07-19 22:20:41.0000001,15.690000000000005
2012-03-18 02:27:41.0000001,5.286666666666666
2009-01-19 19:48:17.0000001,4.973333333333334
2009-01-19 19:48:17.0000002,5.21
2013-01-13 00:20:53.0000001,9.733333333333333
2013-11-28 13:17:13.0000002,22.7
2012-06-10 00:46:17.0000006,6.806666666666667
2012-06-10 00:46:17.0000003,10.183333333333334
2012-06-10 00:46:17.0000005,8.486666666666668
2010-02-20 04:04:13.0000004,22.183333333333334
2014-01-01 16:33:01.0000005,14.133333333333333
2010-10-01 13:11:05.0000001,5.529999999999999
2012-04-14 14:20:33.0000001,10.346666666666666
2015-05-17 04:17:33.0000005,4.953333333333333
2014-07-26 23:31:41.0000003,15.433333333333334
2014-07-26 23:31:41.0000002,10.866666666666667
2009-11-07 16:37:49.0000004,7.673333333333335
2011-01-07 09:25:57.0000003,7.806666666666666
2012-07-18 16:28:21.0000001,7.953333333333334
2013-03-08 19:03:09.0000003,10.433333333333334
2009-12-10 22:45:01.0000004,11.553333333333335
2012-07-13 11:00:05.0000004,7.659999999999998
2013-04-28 10:36:37.0000001,6.983333333333333
2009-04-23 02:42:05.0000003,9.003333333333334
2013-06-08 16:55:13.0000003,8.566666666666666
2012-10-25 16:20:37.0000004,7.1033333333333335
2012-10-25 16:20:37.0000003,34.957999999999984
2012-07-31 20:04:53.0000006,7.806666666666667
2012-07-31 20:04:53.0000002,5.74
2009-07-14 22:41:09.0000003,6.613333333333332
2011-09-03 19:22:17.0000001,7.913333333333332
2011-09-03 19:22:17.0000003,8.886666666666665
2011-09-03 19:22:17.0000002,15.746666666666668
2013-11-21 14:19:21.0000001,35.464333333333336
2015-01-02 11:55:57.0000003,20.326666666666664
2013-11-23 22:19:37.0000004,5.266666666666667
2013-11-23 22:19:37.0000003,8.35
2013-11-23 22:19:37.0000005,11.283333333333333
2011-04-04 19:54:33.0000001,5.313333333333334
2014-07-14 16:18:37.0000002,6.533333333333333
2014-03-18 19:55:17.0000001,6.75
2010-06-05 23:05:25.0000006,7.273333333333331
2014-09-09 22:48:37.0000001,7.85
2014-09-09 22:48:37.0000002,5.666666666666667
2014-03-28 21:55:17.0000003,5.4
2014-03-28 21:55:17.0000001,7.116666666666666
2009-09-24 22:41:17.0000001,8.763333333333332
2012-04-27 18:37:09.0000002,8.073333333333334
2014-04-05 18:11:33.0000002,15.166666666666666
2013-11-07 22:25:25.0000003,7.583333333333333
2013-11-07 22:25:25.0000001,4.433333333333334
2012-06-30 03:53:29.0000002,5.05
2011-05-19 16:01:41.0000001,7.246666666666666
2010-01-11 12:38:33.0000002,4.459999999999999
2010-10-16 09:26:33.0000001,9.513333333333334
2010-10-16 09:26:33.0000003,6.180000000000001
2014-07-25 18:06:37.0000007,7.966666666666667
2014-05-13 21:07:29.0000004,9.013333333333332
2014-05-13 21:07:29.0000001,29.87066666666667
2013-11-16 18:33:25.0000005,11.05
2009-08-02 14:01:33.0000004,7.486666666666665
2015-01-12 15:36:37.0000008,10.533333333333333
2013-05-26 15:18:37.0000005,22.083333333333332
2013-05-26 15:18:37.0000001,39.76766666666667
2013-05-26 15:18:37.0000003,14.266666666666667
2009-09-20 23:07:01.0000001,8.966666666666669
2009-09-25 21:43:49.0000004,8.806666666666668
2009-09-25 21:43:49.00000010,10.32333333333333
2009-03-22 20:58:33.0000003,13.986666666666672
2011-12-09 21:19:25.0000001,6.953333333333332
2013-07-05 20:44:49.0000001,10.0
2013-12-20 15:58:29.0000006,13.5
2013-12-20 15:58:29.0000001,8.073333333333332
2014-10-06 14:37:25.0000005,16.330000000000002
2015-01-18 23:09:25.0000001,5.066666666666666
2014-02-06 13:26:49.0000002,4.65
2013-02-27 19:25:13.0000001,16.783333333333335
2009-09-15 08:28:53.0000003,9.446666666666665
2012-07-18 22:34:53.0000003,6.993333333333335
2011-05-17 22:09:17.0000002,4.42
2010-09-19 17:13:29.0000008,30.014333333333333
2010-09-19 17:13:29.0000006,14.84666666666667
2013-03-19 18:08:29.0000002,10.840000000000002
2013-03-19 18:08:29.0000001,12.566666666666666
2011-04-23 11:01:49.0000001,8.606666666666666
2013-07-04 05:39:13.0000001,12.976666666666667
2010-11-08 10:01:37.0000003,4.953333333333333
2009-04-01 19:28:09.0000001,6.88
2011-11-26 02:04:29.0000004,5.336666666666667
2011-11-26 02:04:29.0000003,5.7700000000000005
2009-01-11 07:56:01.0000001,5.3199999999999985
2012-05-30 09:19:13.0000002,5.7266666666666675
2014-10-28 22:42:33.0000003,12.083333333333334
2014-07-19 21:05:37.0000002,11.783333333333333
2012-10-02 14:17:13.0000001,4.823333333333334
2012-10-20 00:36:37.0000002,6.506666666666666
2014-06-19 22:37:09.0000006,7.15
2014-06-19 22:37:09.0000004,8.55
2011-05-11 13:24:37.0000002,9.533333333333333
2014-10-13 00:42:05.0000002,8.993333333333334
2013-12-08 10:41:05.0000007,9.35
2009-07-04 13:00:57.0000002,10.419999999999998
2015-06-30 04:09:45.0000001,29.515333333333338
2013-09-08 03:47:57.0000002,8.75
2009-05-15 21:19:13.0000004,31.65566666666666
2010-01-29 08:32:53.0000002,11.333333333333336
2015-05-15 01:51:49.0000003,5.816666666666666
2012-11-12 10:06:17.0000003,8.243333333333334
2013-12-01 22:23:57.0000003,38.526666666666664
2014-01-03 15:48:49.0000001,9.333333333333334
2013-01-19 20:19:45.0000002,9.106666666666666
2015-03-17 21:44:26.0000002,4.983333333333333
2009-01-06 07:36:34.0000005,5.543333333333334
2013-01-20 20:41:26.0000002,15.45
2015-06-07 00:38:14.0000001,9.15
2009-01-03 00:51:02.0000002,11.540000000000003
2009-01-03 00:51:02.0000001,12.99
2009-08-02 05:08:42.0000001,23.847333333333335
2013-10-18 09:06:14.0000002,6.333333333333333
2009-04-26 17:29:42.0000001,5.1400000000000015
2015-02-25 22:00:38.0000002,14.5
2010-10-06 23:31:54.0000001,13.553333333333335
2009-01-21 20:04:30.0000006,9.346666666666664
2013-12-18 14:26:58.0000002,22.698666666666668
2014-04-26 18:02:26.0000003,5.95
2014-10-05 13:58:18.0000002,6.45
2014-10-05 13:58:18.0000001,6.816666666666666
2013-05-23 23:54:42.0000004,7.65
2009-11-23 19:06:14.0000005,12.285666666666666
2010-09-01 08:23:54.0000002,8.522333333333332
2011-12-10 23:39:06.0000001,12.459999999999999
2009-12-17 15:54:46.0000002,10.633333333333336
2010-06-16 18:41:54.0000003,9.093333333333334
2011-11-02 08:21:50.0000003,10.08666666666667
2011-11-02 08:21:50.0000001,9.54
2009-03-15 03:31:14.0000003,5.81
2014-09-08 19:07:46.0000001,7.8
2010-04-24 23:31:50.0000004,6.126666666666667
2010-04-24 23:31:50.0000002,10.806666666666667
2011-03-03 21:31:42.0000004,5.520000000000001
2011-03-03 21:31:42.0000002,14.01
2011-09-05 10:47:26.0000001,8.006666666666668
2012-09-16 12:48:06.0000002,8.72
2015-04-10 11:56:54.0000005,12.416666666666666
2013-10-15 23:31:26.0000002,19.422
2013-06-21 18:06:14.0000002,7.45
2009-05-19 15:44:30.0000001,8.646666666666668
2014-01-26 08:48:30.0000003,8.433333333333334
2014-12-25 21:32:58.0000002,8.966666666666667
2011-07-30 15:27:58.0000001,7.4333333333333345
2010-09-24 22:40:06.0000007,7.822333333333334
2010-02-06 17:37:10.0000005,45.0
2010-02-06 17:37:10.0000001,12.799999999999995
2012-08-13 15:02:26.0000001,7.713333333333335
2013-01-14 18:42:54.0000004,7.3
2013-01-14 18:42:54.0000005,8.633333333333333
2009-11-11 21:20:18.0000002,6.58
2009-04-18 02:44:34.0000004,35.166000000000004
2009-04-18 02:44:34.0000001,8.43666666666667
2014-01-10 12:28:38.0000002,6.016666666666667
2014-10-11 00:26:38.0000004,18.427666666666667
2010-01-30 02:13:06.0000004,5.726666666666665
2009-08-26 23:55:38.0000001,7.623333333333332
2012-09-07 23:20:34.0000002,9.833333333333334
2012-09-07 23:20:34.0000005,8.663333333333332
2015-01-10 14:32:14.0000002,15.3
2010-05-31 20:43:42.0000001,5.713333333333335
2010-05-31 20:43:42.0000003,5.3
2014-05-18 14:43:26.0000004,9.055333333333332
2011-10-08 18:18:26.0000002,7.3
2011-10-08 18:18:26.0000003,13.846666666666666
2010-03-23 13:23:34.0000003,11.259999999999998
2010-12-21 08:46:02.0000001,10.926666666666666
2010-12-21 08:46:02.0000002,4.703333333333331
2010-06-19 22:52:30.0000003,8.226666666666665
2013-01-03 01:43:10.0000002,10.3
2013-11-24 03:44:46.0000001,14.983333333333333
2011-04-16 12:57:18.0000002,4.833333333333334
2012-10-11 22:24:18.0000002,8.773333333333335
2011-05-17 23:42:46.0000006,6.459999999999998
2011-05-17 23:42:46.0000003,4.793333333333334
2014-01-09 17:27:18.0000003,5.633333333333334
2014-01-09 17:27:18.0000004,9.3
2010-01-09 13:24:22.0000002,41.394999999999996
2010-01-09 13:24:22.0000001,7.166666666666668
2009-03-11 21:46:54.0000006,7.3500000000000005
2012-08-22 20:54:46.0000004,9.486666666666668
2012-08-22 20:54:46.0000005,25.46233333333333
2009-02-21 20:49:34.0000002,10.71
2012-08-10 14:04:14.0000001,8.29
2009-10-17 03:52:42.0000005,10.213333333333335
2014-02-27 09:36:26.0000001,11.55
2014-03-11 20:24:02.0000005,11.966666666666667
2014-03-11 20:24:02.0000001,6.816666666666666
2015-05-07 15:33:26.0000004,4.843333333333334
2012-09-10 21:07:54.0000008,7.416666666666667
2012-04-20 00:06:10.0000003,4.819999999999999
2012-04-20 00:06:10.0000004,15.120000000000003
2012-06-12 23:10:42.0000004,10.66
2013-04-21 19:50:54.0000002,6.633333333333334
2013-02-06 18:21:18.0000005,19.696666666666665
2014-05-01 21:05:34.0000001,27.641333333333332
2011-04-22 19:23:54.0000004,6.039999999999997
2011-09-17 15:41:06.0000002,6.833333333333334
2015-03-05 13:21:58.0000001,25.836666666666666
2015-06-21 17:16:10.0000001,7.016666666666667
2010-06-02 22:04:10.0000002,26.036
2010-06-02 22:04:10.0000001,8.066666666666666
2015-02-27 19:36:02.0000008,14.3
2015-02-27 19:36:02.0000005,9.166666666666666
2013-04-06 19:16:10.0000002,7.233333333333333
2014-03-08 16:08:26.0000006,19.016666666666666
2014-03-08 16:08:26.0000005,4.866666666666666
2013-12-06 23:40:42.0000004,7.0
2013-12-06 23:40:42.0000005,15.0
2014-09-13 19:05:02.0000001,6.1
2015-03-12 13:01:54.0000003,5.25
2015-03-12 13:01:54.0000006,5.483333333333333
2014-10-04 21:48:22.0000001,11.566666666666666
2012-01-22 04:13:34.0000001,23.17
2012-01-22 04:13:34.0000003,9.813333333333336
2010-12-17 10:33:34.0000003,14.446666666666669
2010-12-17 10:33:34.0000001,28.89566666666667
2012-06-04 11:34:58.0000002,8.566666666666665
2012-12-08 20:08:38.0000001,14.9
2012-12-08 20:08:38.0000002,8.893333333333334
2013-12-29 01:20:50.0000002,21.833333333333332
2014-03-28 22:34:26.0000002,10.379999999999999
2013-09-07 19:43:18.0000002,16.333333333333332
2013-09-07 19:43:18.0000007,7.0
2010-03-07 00:47:26.0000002,11.736666666666663
2010-03-07 00:47:26.0000003,6.420000000000001
2010-10-31 18:45:58.0000004,5.633333333333334
2015-02-03 09:00:58.0000003,35.55766666666667
2012-08-08 08:58:50.0000002,6.056666666666666
2011-04-08 15:01:02.0000002,4.9399999999999995
2015-01-10 09:38:54.0000006,6.733333333333333
2015-01-10 09:38:54.0000002,15.823333333333332
2015-01-10 09:38:54.0000005,11.116666666666667
2015-01-10 09:38:54.0000001,10.133333333333333
2014-10-03 00:50:06.0000003,7.916666666666667
2010-06-18 19:19:26.0000004,13.539999999999997
2013-06-21 00:00:34.0000004,8.55
2012-02-29 12:03:34.0000003,6.166666666666663
2013-09-16 14:16:34.0000002,29.833000000000002
2011-03-10 18:16:14.0000002,6.3133333333333335
2011-05-19 02:06:46.0000001,7.166666666666666
2014-08-08 15:26:18.0000001,7.766666666666667
2009-03-11 12:01:30.0000003,5.206666666666666
2012-07-26 12:40:38.0000004,9.153333333333334
2014-05-26 22:57:10.0000001,11.333333333333334
2010-09-04 18:31:42.0000004,11.913333333333332
2011-09-22 20:05:22.0000002,5.713333333333333
2011-09-22 20:05:22.0000004,6.196666666666668
2014-08-09 01:27:30.0000001,16.277666666666665
2014-10-31 12:04:26.0000003,8.418
2013-04-10 21:03:42.0000006,12.233333333333333
2011-12-29 19:29:50.0000002,8.066666666666666
2013-03-14 21:43:46.0000002,4.183333333333334
2009-02-08 00:04:06.0000003,4.613333333333333
2012-02-04 22:47:18.0000002,5.279999999999999
2012-05-06 03:01:10.0000001,20.17666666666667
2014-07-08 08:56:58.0000002,4.816666666666666
2014-07-08 08:56:58.0000005,5.55
2014-07-08 08:56:58.0000004,14.916666666666666
2014-07-08 08:56:58.0000003,9.35
2011-02-19 10:14:58.0000001,7.6499999999999995
2010-08-16 17:14:18.0000002,7.046666666666666
2012-12-27 21:01:54.0000002,15.503333333333334
2015-05-31 20:48:54.0000002,14.45
2013-01-06 12:39:54.0000006,5.483333333333333
2010-12-24 04:23:06.0000001,27.10566666666667
2010-11-10 23:21:50.0000001,8.473333333333333
2011-10-01 00:42:26.0000002,19.872333333333334
2013-03-31 00:09:58.0000001,24.75
2011-07-20 08:05:02.0000001,11.413333333333334
2009-05-03 16:02:54.0000004,4.326666666666667
2012-09-06 17:58:06.0000002,8.97
2014-04-06 16:47:14.0000001,14.116666666666667
2014-04-06 16:47:14.0000002,28.016666666666666
2014-09-06 03:52:50.0000001,8.566333333333331
2014-01-01 13:06:34.0000002,12.316666666666666
2011-12-25 15:35:54.0000002,6.326666666666667
2011-12-25 15:35:54.0000005,5.459999999999999
2011-12-25 15:35:54.0000001,5.7266666666666675
2015-05-14 23:11:58.0000004,15.116666666666667
2015-04-22 09:54:06.0000001,6.9
2012-09-01 19:04:18.0000001,11.193333333333333
2013-06-06 02:54:50.0000001,32.95433333333333
2011-09-03 00:03:42.0000007,22.848333333333333
2013-07-02 22:27:14.0000002,5.996666666666667
2011-07-18 00:04:54.0000001,23.079999999999995
2011-04-03 03:46:18.0000001,5.409999999999998
2010-06-25 14:00:14.0000001,8.113333333333335
2014-09-10 16:40:02.0000001,9.594333333333333
2011-03-01 07:23:14.0000002,5.613333333333334
2011-06-24 13:23:18.0000005,10.393333333333336
2012-01-01 18:02:46.0000001,17.309999999999995
2015-03-28 19:31:26.0000004,9.85
2010-07-13 11:53:15.0000006,10.513333333333332
2010-07-13 11:53:15.0000005,6.3933333333333335
2010-07-13 11:53:15.0000003,5.3
2013-02-07 13:47:59.0000002,14.483333333333333
2015-05-19 13:58:11.0000006,33.71033333333334
2015-05-19 13:58:11.0000009,13.766666666666667
2012-07-31 22:21:11.0000003,6.936666666666668
2013-01-03 08:50:31.0000003,10.211
2010-03-18 00:05:43.0000001,19.816666666666666
2009-04-14 17:43:23.0000001,42.439
2009-04-14 17:43:23.0000002,8.459999999999999
2015-06-15 14:34:03.0000001,13.033333333333333
2014-11-26 06:46:23.0000002,30.51233333333334
2010-12-19 16:25:15.0000002,8.136666666666667
2015-06-18 20:56:55.0000004,4.966666666666667
2015-06-18 20:56:55.0000008,16.683333333333334
2015-04-28 20:15:27.0000003,7.433333333333334
2013-01-23 13:49:19.0000001,7.683333333333334
2012-01-03 08:49:15.0000005,10.206666666666667
2012-06-09 19:03:11.0000005,7.42
2012-06-09 19:03:11.0000007,9.633333333333331
2009-05-27 02:00:51.0000001,16.11
2014-06-07 12:21:11.0000003,13.1
2011-09-08 22:37:43.0000001,8.226666666666667
2010-06-18 22:52:11.0000001,20.87466666666667
2011-09-13 13:31:51.0000001,9.966666666666667
2011-09-13 13:31:51.0000005,6.0600000000000005
2014-10-06 09:24:11.0000005,26.727666666666668
2012-03-15 18:23:55.0000002,7.1133333333333315
2013-12-22 21:24:47.0000002,6.566666666666666
2011-11-23 21:07:43.0000001,6.433333333333334
